"Type","ID","Class","X","Y","Prob_gain_stability_landward","Prob_gain_stability_seaward"
"Delta_8806",8806,"Delta",178.598747576083,-18.0580628042038,34.2847979474026,4.81077613855041
"Delta_8808",8808,"Delta",8.61747427803862,4.6733904045786,32.0020877036263,8.60977005148999
"Delta_8809",8809,"Delta",-97.1748768419466,26.0007552587557,24.5282074385543,0.255293587625769
"Delta_8810",8810,"Delta",-42.0588005517168,-2.78723521939201,67.6901275389702,11.0533774208786
"Delta_8811",8811,"Delta",57.0839542108612,26.346085096317,32.5581395348837,31.3953488372093
"Delta_8812",8812,"Delta",56.6562937404217,27.146432082099,0,100
"Delta_8813",8813,"Delta",39.3363927720492,-7.989367859855,67.7234519851888,6.30017027487227
"Delta_8814",8814,"Delta",40.4345906827887,-10.4843780352241,67.6901275389702,11.0533774208786
"Delta_8815",8815,"Delta",-16.573042298181,13.8570193177447,30.1749271137024,1.74927113702622
"Delta_8816",8816,"Delta",97.5500819374837,16.3143009851687,80.5555555555556,100
"Delta_8817",8817,"Delta",-77.458891717712,4.23193581688804,NA,NA
"Delta_8818",8818,"Delta",-78.305640782051,2.49600485963294,21.9870807319116,44.9255385280682
"Delta_8819",8819,"Delta",-36.4785729687214,-10.5169863137173,63.8090070537168,6.96328449990957
"Delta_8820",8820,"Delta",110.362548527193,1.62037521401191,6.76728334956188,48.8802336903606
"Delta_8821",8821,"Delta",35.074368269975,-20.9454323959023,76.9,7.1
"Delta_8822",8822,"Delta",-16.4797803969618,16.028454330693,34.2126957955482,1.59807216690976
"Delta_8823",8823,"Delta",117.429083427011,3.52348542576135,19.0631217218303,17.8332429010671
"Delta_8824",8824,"Delta",112.587127916573,-6.94310699806382,32.4727389352153,3.36754329698529
"Delta_8825",8825,"Delta",40.4941244497548,-2.50996283788309,67.9608772969769,13.0968846736481
"Delta_8826",8826,"Delta",-83.5809875087682,8.88916999784008,92.5,5.3
"Delta_8827",8827,"Delta",-62.804419198154,10.2502712014769,74.8,7.1
"Delta_8828",8828,"Delta",109.504722602091,-0.746624378107165,91.7,33.9
"Delta_8830",8830,"Delta",0.774415418797463,5.83013866723995,32.0020877036263,0.553040720257751
"Delta_8831",8831,"Delta",38.8239747562992,-6.13563379351024,73.2258064516129,15.1612903225806
"Delta_8832",8832,"Delta",98.5526713574757,3.93865835350764,2.37331622835154,53.1109685695966
"Delta_8834",8834,"Delta",36.4780311960048,-18.4907224445411,32.2347980470482,1.99178872614292
"Delta_8835",8835,"Delta",98.6392183506311,12.0798906041553,6.47470039946738,5.93652907234798
"Delta_8836",8836,"Delta",93.7712461995442,19.4945624483239,5.94995533518684,31.7822766006563
"Estuary_10",10,"Estuary",144.411720073162,-38.0399282184105,9.59603544075685,9.13050007508633
"Estuary_1002",1002,"Estuary",129.762846078448,-14.8132728885724,100,27
"Estuary_10040",10040,"Estuary",-78.9077465487218,21.6041986464882,74.1,4.6
"Estuary_1005",1005,"Estuary",125.287096541134,-14.6598986671755,85.6,10.2
"Estuary_10082",10082,"Estuary",144.502776731382,-38.2683570468897,8.64354112499206,8.12987507134249
"Estuary_10089",10089,"Estuary",149.883275799195,-36.9455743916828,94.2243709710959,11.9632459970888
"Estuary_10099",10099,"Estuary",150.04472906401,-36.4240216420883,94.2243709710959,11.9632459970888
"Estuary_101",101,"Estuary",138.522574305399,-34.7544879277522,62.8161819230449,3.59232100189505
"Estuary_1010",1010,"Estuary",127.965839425482,-14.6012928891705,86.2,8.3
"Estuary_10105",10105,"Estuary",150.115113674765,-36.0588192147431,93.4655598679576,11.7470753166392
"Estuary_10108",10108,"Estuary",150.117201907257,-35.8753237469268,74.4979820605676,6.23242320482333
"Estuary_10111",10111,"Estuary",150.207550880245,-35.6940282035194,35.9452736318409,1.2647909103133
"Estuary_10124",10124,"Estuary",27.9459269782617,-32.9766103221964,35.9452736318409,1.2647909103133
"Estuary_1014",1014,"Estuary",47.9348902922243,-14.7315375313287,76.9,7.8
"Estuary_10141",10141,"Estuary",31.0307108168399,-29.8240467897617,35.9452736318409,1.2647909103133
"Estuary_10143",10143,"Estuary",114.933104865615,-29.2533191692033,83.6606441476829,4.55616653574237
"Estuary_10146",10146,"Estuary",32.4103861549456,-28.3857594595283,66.4441902457017,3.98661360005297
"Estuary_10147",10147,"Estuary",114.315663018755,-28.213290182895,100,5.24590163934426
"Estuary_1016",1016,"Estuary",40.7672457315589,-14.5577582300044,21.6074313408724,0.525040387722132
"Estuary_10179",10179,"Estuary",149.862435912056,-9.7715435841363,94.2243709710959,11.9632459970888
"Estuary_1019",1019,"Estuary",143.944470586123,-14.5424260545674,88.342440801457,6.83060109289614
"Estuary_1021",1021,"Estuary",129.664202220801,-14.6127044240621,100,27
"Estuary_10216",10216,"Estuary",117.478690991466,-8.42398545251314,32.0020877036263,0.553040720257751
"Estuary_10250",10250,"Estuary",12.1701576949128,-5.21817454743487,93.4655598679576,22.0204140826783
"Estuary_1027",1027,"Estuary",135.605507569154,-14.42437030423,100,13.1147540983607
"Estuary_1031",1031,"Estuary",125.938626181845,-14.6214737274462,86.6,9.5
"Estuary_10314",10314,"Estuary",101.602086027039,2.02298171822942,22.1234275176183,46.5388921820456
"Estuary_10332",10332,"Estuary",112.586269852591,2.98941272651024,58.5737679351217,80.0192347681431
"Estuary_10334",10334,"Estuary",100.781107376973,3.85518139817472,5.94747554981873,26.4409472273243
"Estuary_1036",1036,"Estuary",127.754983718319,-14.3681325173724,86.2,8.3
"Estuary_1037",1037,"Estuary",125.670026559227,-14.5273769993366,86.6,9.5
"Estuary_1040",1040,"Estuary",135.669237864433,-14.4085972712605,100,11.7046347211313
"Estuary_10419",10419,"Estuary",97.1829050561032,16.9097225590041,39,52.6
"Estuary_10441",10441,"Estuary",87.4150575734264,21.57689612718,46.465823346649,5.28184642698624
"Estuary_10447",10447,"Estuary",87.7699515769824,21.6968404306086,42.9694048616932,4.28541492036883
"Estuary_1059",1059,"Estuary",135.69899362362,-14.2644270963743,100,13.1147540983607
"Estuary_107",107,"Estuary",172.923604793884,-34.5449833030882,77.1352838641832,6.35435123960985
"Estuary_1072",1072,"Estuary",141.643876723479,-14.1818139779591,88.342440801457,6.83060109289614
"Estuary_1077",1077,"Estuary",129.533846338716,-14.1736249606036,76.67817296431,7.82222770141159
"Estuary_1080",1080,"Estuary",40.5818976919482,-14.1961538187612,48.9084718606049,1.58221510114159
"Estuary_1085",1085,"Estuary",129.602334075415,-14.1246513395116,100,21.3
"Estuary_1087",1087,"Estuary",48.0071580430127,-14.2143206198474,76.67817296431,7.82222770141159
"Estuary_1091",1091,"Estuary",126.272653670666,-14.2044757526372,86.2,8.3
"Estuary_1092",1092,"Estuary",40.5826073946101,-13.9825430614623,48.9084718606049,1.58221510114159
"Estuary_1095",1095,"Estuary",126.619433493627,-14.1393622251069,100,5.9016393442623
"Estuary_1102",1102,"Estuary",127.345878807113,-13.9653407325897,100,5.9016393442623
"Estuary_1104",1104,"Estuary",47.9978129178008,-13.9587708946377,76.9,7.8
"Estuary_1108",1108,"Estuary",129.751282082621,-14.00221196603,100,21.8
"Estuary_1110",1110,"Estuary",126.854179810429,-13.9731349568345,100,90.9090909090909
"Estuary_1129",1129,"Estuary",129.82237562409,-13.7647878822712,86.6,9.5
"Estuary_1132",1132,"Estuary",47.9213432272571,-13.6982889246706,76.67817296431,7.82222770141159
"Estuary_1138",1138,"Estuary",48.3076403513966,-13.7417685673682,53.5798264817967,4.37309116462605
"Estuary_1143",1143,"Estuary",135.815975431835,-13.5783661349913,100,36.3636363636364
"Estuary_1144",1144,"Estuary",48.0766310865429,-13.616591240208,77.3741039030003,6.57580316842198
"Estuary_1152",1152,"Estuary",48.6640377261312,-13.4701116052983,53.5798264817967,4.37309116462605
"Estuary_1159",1159,"Estuary",40.5336904771347,-13.5488596366232,73.2,4.4
"Estuary_1167",1167,"Estuary",130.314763940546,-13.3987040578364,100,21.8
"Estuary_1169",1169,"Estuary",141.717309083021,-13.3687381263475,81.8041237113398,5.77319587628866
"Estuary_1170",1170,"Estuary",48.8359261365009,-13.2642131582102,53.5798264817967,4.37309116462605
"Estuary_1174",1174,"Estuary",135.943781605218,-13.2196814159923,100,15.7731958762886
"Estuary_1180",1180,"Estuary",48.8157307646361,-13.1805703942345,47.6,3.7
"Estuary_1183",1183,"Estuary",136.151866170827,-13.1296304883508,100,15.7731958762886
"Estuary_1186",1186,"Estuary",136.323026439149,-13.0818784755774,100,15.7731958762886
"Estuary_1188",1188,"Estuary",48.8936963893663,-13.0068084105866,53.5798264817967,4.37309116462605
"Estuary_1196",1196,"Estuary",48.9323886124305,-12.970246623027,53.5798264817967,4.37309116462605
"Estuary_12",12,"Estuary",174.953647814011,-37.7484658502252,73.6628849270666,5.012734429266
"Estuary_1200",1200,"Estuary",49.8433720424288,-12.9557317792552,76.6154605947183,4.80739238927011
"Estuary_1206",1206,"Estuary",48.9685811314424,-12.8980910936564,53.5798264817967,4.37309116462605
"Estuary_1207",1207,"Estuary",130.389843181081,-12.8966069888999,100,21.8
"Estuary_1217",1217,"Estuary",40.4635647866675,-12.9502626507326,35.1637107776261,1.7394270122783
"Estuary_1219",1219,"Estuary",143.392302799884,-12.9145740668442,15.0515463917525,1.18556701030928
"Estuary_1223",1223,"Estuary",49.6579549758759,-12.8100071189117,77.1352838641832,5.63982886036558
"Estuary_1227",1227,"Estuary",130.396207705237,-12.7021405820971,100,21.3
"Estuary_1236",1236,"Estuary",130.60146866735,-12.6939079747506,100,21.3
"Estuary_1240",1240,"Estuary",141.96020545664,-12.7102934727435,16.1033687380007,1.88257068272537
"Estuary_1243",1243,"Estuary",49.5560262842888,-12.6619662117422,54.7125074096029,2.00223934663768
"Estuary_1244",1244,"Estuary",143.262936600022,-12.4972412103817,41.8943533697631,2.367941712204
"Estuary_125",125,"Estuary",151.138645122845,-34.0092580605773,31.9332289713107,0.81448875525039
"Estuary_1251",1251,"Estuary",130.877496880003,-12.5743113982348,33.2778517532178,0.97092765201953
"Estuary_1253",1253,"Estuary",40.4895841585254,-12.4935995303616,71.477135650839,7.54468691742517
"Estuary_1258",1258,"Estuary",141.712374947213,-12.4646258294878,15.0515463917525,1.18556701030928
"Estuary_1264",1264,"Estuary",40.5098807360458,-12.378371699641,71.477135650839,7.54468691742517
"Estuary_1268",1268,"Estuary",132.10267768357,-12.3435078647248,100,21.3
"Estuary_1281",1281,"Estuary",40.4810588960484,-12.2459974351375,92.1,10.6
"Estuary_1283",1283,"Estuary",141.797428380884,-12.2337599934263,15.0515463917525,1.18556701030928
"Estuary_1284",1284,"Estuary",131.021316315802,-12.3495848149913,67.7234519851888,6.30017027487227
"Estuary_1288",1288,"Estuary",132.272403053811,-12.3005254993736,100,21.3
"Estuary_1293",1293,"Estuary",132.421677935549,-12.2986478787144,100,21.8
"Estuary_1297",1297,"Estuary",143.06143862686,-12.1474862796127,41.8943533697631,2.367941712204
"Estuary_130",130,"Estuary",151.104207933186,-33.8331640291427,35.9452736318409,1.2647909103133
"Estuary_1308",1308,"Estuary",131.283187749277,-12.2632352888498,100,21.3
"Estuary_1310",1310,"Estuary",134.841104556483,-12.1267970631224,100,100
"Estuary_1314",1314,"Estuary",134.576816180264,-12.1371836484405,100,100
"Estuary_1315",1315,"Estuary",135.352364966816,-12.2256204005696,100,100
"Estuary_1321",1321,"Estuary",132.680865184538,-12.1146487560158,100,17.5438596491228
"Estuary_1331",1331,"Estuary",134.174583591841,-12.1454669794506,100,100
"Estuary_1338",1338,"Estuary",142.941465577894,-11.912011471747,15.0515463917525,1.18556701030928
"Estuary_1340",1340,"Estuary",142.020870027893,-12.0922981947068,15.0515463917525,1.18556701030928
"Estuary_1348",1348,"Estuary",132.700769790891,-11.8683243435093,100,21.3
"Estuary_1351",1351,"Estuary",133.861497315512,-11.8990200305778,100,100
"Estuary_1352",1352,"Estuary",133.47398830813,-11.8846647304481,100,100
"Estuary_1356",1356,"Estuary",142.07902018351,-11.7652760601627,15.0515463917525,1.18556701030928
"Estuary_1367",1367,"Estuary",40.4249487640253,-11.6573052311154,92.1,10.6
"Estuary_1373",1373,"Estuary",142.064372779426,-11.6143370008014,15.0515463917525,1.18556701030928
"Estuary_1382",1382,"Estuary",142.110674452641,-11.528719001901,15.0515463917525,1.18556701030928
"Estuary_1402",1402,"Estuary",142.118067131691,-11.4425246732344,15.0515463917525,1.18556701030928
"Estuary_141",141,"Estuary",151.198795491975,-33.4794010302968,31.9332289713107,0.81448875525039
"Estuary_1419",1419,"Estuary",130.769059627024,-11.5003457651986,100,15.7731958762886
"Estuary_1425",1425,"Estuary",131.036112012949,-11.4550507073745,100,15.7731958762886
"Estuary_1426",1426,"Estuary",130.612731526364,-11.4439188389487,100,15.7731958762886
"Estuary_1432",1432,"Estuary",40.3471789295866,-11.3219783405625,31.683463237849,0.913468698803545
"Estuary_1440",1440,"Estuary",131.226997186932,-11.4087742883591,100,15.7731958762886
"Estuary_1441",1441,"Estuary",40.4283222518475,-11.2303720230868,67.704918032787,6.38688524590164
"Estuary_145",145,"Estuary",27.4716580571675,-33.2757360048956,93.1,6.7
"Estuary_1462",1462,"Estuary",142.655292771952,-10.9990598480295,68.1532392282563,62.7874006040807
"Estuary_147",147,"Estuary",151.559925318341,-33.2046611984362,35.9452736318409,1.2647909103133
"Estuary_1478",1478,"Estuary",142.547365899186,-10.9407623451564,68.1532392282563,62.7874006040807
"Estuary_151",151,"Estuary",151.64577863383,-33.0905246001875,31.9332289713107,0.81448875525039
"Estuary_154",154,"Estuary",151.760427128661,-32.8474585686306,32.0020877036263,0.553040720257751
"Estuary_1554",1554,"Estuary",40.2076505910739,-10.2886246594073,31.683463237849,0.913468698803545
"Estuary_1559",1559,"Estuary",148.528449905347,-10.1835584571094,93.4655598679576,11.7470753166392
"Estuary_156",156,"Estuary",152.004206866013,-32.6901098316351,66.4441902457017,3.98661360005297
"Estuary_1572",1572,"Estuary",148.72882041827,-10.1568498519366,93.4655598679576,11.7470753166392
"Estuary_1574",1574,"Estuary",39.9636452586125,-10.1574380266405,67.704918032787,6.38688524590164
"Estuary_1580",1580,"Estuary",147.785584044867,-10.032018318215,75.6329278436266,72.5150758993555
"Estuary_1582",1582,"Estuary",148.218065539724,-10.0316193362238,93.4655598679576,11.7470753166392
"Estuary_1583",1583,"Estuary",123.750252793793,-10.0497212757862,82.260183968463,7.96471889505484
"Estuary_1597",1597,"Estuary",39.6835419260481,-10.0503790916375,33.2778517532178,0.97092765201953
"Estuary_16",16,"Estuary",174.830902515728,-37.2986377396436,77.3741039030003,6.57580316842198
"Estuary_1632",1632,"Estuary",124.978572990833,-9.55476942087008,61.4,2.3
"Estuary_164",164,"Estuary",137.827682855822,-32.6391430981389,29.7357814599195,27.5862068965519
"Estuary_1649",1649,"Estuary",39.6302879208717,-9.48897587360031,67.704918032787,6.38688524590164
"Estuary_1667",1667,"Estuary",39.5508776402101,-9.39412452883457,92.1,10.6
"Estuary_168",168,"Estuary",28.9157641187056,-32.2373595265408,94.2243709710959,11.9632459970888
"Estuary_1689",1689,"Estuary",13.1946847055076,-9.27074012338377,92.9844644317253,22.0332515671844
"Estuary_1700",1700,"Estuary",141.356440755443,-9.12618497425909,67.6431542614391,60.615983715373
"Estuary_1709",1709,"Estuary",146.818844553606,-9.0612580556261,70.6399082885592,66.0640046408195
"Estuary_1719",1719,"Estuary",146.950650209202,-9.10473869109938,8.89984041111703,8.33475524686092
"Estuary_1743",1743,"Estuary",39.482972899531,-9.02419756073722,92.1,10.6
"Estuary_176",176,"Estuary",152.493455625755,-32.2668577055977,35.9452736318409,1.2647909103133
"Estuary_1767",1767,"Estuary",146.584509488691,-8.77643692745153,70.6399082885592,66.0640046408195
"Estuary_1771",1771,"Estuary",120.132010907005,-8.78531499905855,93.4511719031361,10.8662143279023
"Estuary_178",178,"Estuary",29.1786612064387,-31.946329678806,92,6.5
"Estuary_179",179,"Estuary",152.634213607743,-31.8833399667026,26.7740688449644,0.962249562995834
"Estuary_1806",1806,"Estuary",39.3425322987787,-8.71022698254034,67.7234519851888,6.30017027487227
"Estuary_1831",1831,"Estuary",118.401425685757,-8.61571645763144,61.4,2.3
"Estuary_185",185,"Estuary",152.820519095569,-31.6455946617198,76.6154605947183,5.65086296527344
"Estuary_188",188,"Estuary",152.88172044819,-31.3976957105753,26.7740688449644,0.962249562995834
"Estuary_1886",1886,"Estuary",148.219574803117,-8.46132695803658,68.5105953872972,63.359119524036
"Estuary_19",19,"Estuary",175.447872668659,-37.198862934619,53.5798264817967,4.37309116462605
"Estuary_1900",1900,"Estuary",140.38670661261,-8.46548821190807,59.7,74.5
"Estuary_192",192,"Estuary",153.007946551372,-30.8798765491486,52.6522277578731,2.48915191105987
"Estuary_1933",1933,"Estuary",13.3960202424872,-8.48164262194538,92.1929347826087,20.4157608695652
"Estuary_1938",1938,"Estuary",140.260492908352,-8.36528250877703,52.8262343586267,70.9517351907787
"Estuary_194",194,"Estuary",152.993381465873,-30.6758401111723,26.7740688449644,0.962249562995834
"Estuary_1947",1947,"Estuary",146.29156201975,-8.3412196353337,70.6399082885592,66.0640046408195
"Estuary_1954",1954,"Estuary",118.716630541359,-8.46606389147558,35.9452736318409,1.2647909103133
"Estuary_197",197,"Estuary",153.023765919392,-30.4882966588033,56.0306292616019,2.76492239074018
"Estuary_2015",2015,"Estuary",146.118845039512,-8.13723280946634,70.6399082885592,66.0640046408195
"Estuary_2017",2017,"Estuary",139.056176413336,-8.10953909131421,75.5,100
"Estuary_2031",2031,"Estuary",137.953066862221,-8.1422754388835,70.6399082885592,66.0640046408195
"Estuary_2033",2033,"Estuary",148.024364613747,-8.06477572342007,68.5105953872972,63.359119524036
"Estuary_2036",2036,"Estuary",139.230730791037,-8.02731288930895,52.8262343586267,70.9517351907787
"Estuary_2055",2055,"Estuary",145.774371453382,-7.92722079164348,22.1234275176183,46.5388921820456
"Estuary_2071",2071,"Estuary",13.100742955716,-7.79042076083442,92.9844644317253,22.0332515671844
"Estuary_2075",2075,"Estuary",131.126420941613,-7.83877209129374,67.9608772969769,3.0955674109201
"Estuary_208",208,"Estuary",153.283116535271,-29.420299715638,52.6522277578731,2.48915191105987
"Estuary_2104",2104,"Estuary",138.052544157068,-7.70032744916127,53.4702559356912,73.9575420228998
"Estuary_2106",2106,"Estuary",139.982613985085,-8.08586223651129,52.8262343586267,70.9517351907787
"Estuary_2112",2112,"Estuary",145.434145152194,-7.93374560132334,54.8280680524943,71.1986977253411
"Estuary_212",212,"Estuary",153.55095796687,-28.8520069712466,52.6522277578731,2.48915191105987
"Estuary_2120",2120,"Estuary",131.219493989796,-7.68949118794274,93.4655598679576,11.7470753166392
"Estuary_2138",2138,"Estuary",112.835165338555,-7.45254286808507,32.0020877036263,0.553040720257751
"Estuary_214",214,"Estuary",32.0496557341844,-28.8075364966912,31.9332289713107,0.81448875525039
"Estuary_2146",2146,"Estuary",108.911712228098,-7.68623896573855,65.8540012646668,3.97065170479067
"Estuary_2196",2196,"Estuary",113.106554824824,-7.17438738416643,66.5602380694059,4.80246129047256
"Estuary_2244",2244,"Estuary",110.526192874065,-6.84862842863077,53.1525597110927,7.76515445062693
"Estuary_2259",2259,"Estuary",39.3033774067659,-6.8780117871971,31.683463237849,0.913468698803545
"Estuary_226",226,"Estuary",153.370563341766,-27.698002014171,29.5530507572943,1.81268882175226
"Estuary_2262",2262,"Estuary",110.569421570274,-6.75482306556465,53.0678202567476,8.69107004847887
"Estuary_2265",2265,"Estuary",146.950240133531,-6.76101710878209,5.94995533518684,31.7822766006563
"Estuary_2283",2283,"Estuary",134.429280928287,-6.66630617924204,93.4655598679576,22.0204140826783
"Estuary_23",23,"Estuary",175.841068069258,-37.0231815120739,76.6154605947183,5.65086296527344
"Estuary_2301",2301,"Estuary",134.205988821315,-6.51495793605806,93.4655598679576,11.7470753166392
"Estuary_2307",2307,"Estuary",38.8576406490384,-6.39802772472184,33.2778517532178,0.97092765201953
"Estuary_231",231,"Estuary",153.078012103314,-27.3057954940169,45.4548272601869,3.83142950138718
"Estuary_2313",2313,"Estuary",138.440745434546,-6.32736760857185,54.8280680524943,71.1986977253411
"Estuary_232",232,"Estuary",153.065055776736,-27.0419804952959,8.27353182783364,1.87154171639362
"Estuary_2331",2331,"Estuary",108.204007249282,-6.28929878813066,65.8540012646668,3.97065170479067
"Estuary_2332",2332,"Estuary",150.219801826677,-6.25640964838952,68.5105953872972,63.359119524036
"Estuary_2349",2349,"Estuary",134.724519413869,-6.15237900003271,53.4702559356912,73.9575420228998
"Estuary_237",237,"Estuary",153.060525851624,-26.6047222319886,8.27353182783364,1.87154171639362
"Estuary_2372",2372,"Estuary",107.002797710482,-6.05851592579302,55.6339922011565,8.96026623638566
"Estuary_241",241,"Estuary",153.053792970185,-26.3877054290514,6.955089417776,0.660548608309804
"Estuary_2417",2417,"Estuary",134.359683637948,-5.79501681085261,22.1234275176183,46.5388921820456
"Estuary_242",242,"Estuary",32.8318510341393,-26.2618334916136,93.4655598679576,11.7470753166392
"Estuary_243",243,"Estuary",32.6933391312979,-26.203648991247,60.4,1.6
"Estuary_2439",2439,"Estuary",38.8914907941568,-5.65219136316512,67.704918032787,6.38688524590164
"Estuary_2459",2459,"Estuary",149.220710075333,-5.58180643314605,70.6399082885592,66.0640046408195
"Estuary_2481",2481,"Estuary",104.530421998449,-5.53014559715169,43.5,39.2
"Estuary_2496",2496,"Estuary",150.6615741385,-5.55236735587562,68.5105953872972,63.359119524036
"Estuary_250",250,"Estuary",32.4403867748756,-26.1009288706203,34.2126957955482,1.59807216690976
